Summary,Issue Type,Epic Name,Epic Link,Description,Priority,Labels
Multi-Claude Launcher,Epic,Multi-Claude Launcher,,"A desktop application that manages multiple Claude Code CLI instances working on the same project in a single UI. Phase 1 is a purpose-built terminal multiplexer with labeled panes and a global rate limit dashboard. Phase 2 adds shared awareness via a coordination file that all instances read/write. Phase 3 adds an orchestrator that assigns work and resolves conflicts.",High,launcher
Build the launcher shell with multi-pane terminal UI,Story,,Multi-Claude Launcher,"Create the base application (Electron + xterm.js or Python + PyQt terminal widgets) that can spawn multiple Claude Code CLI processes in separate panes within one window. Core features: add/remove panes; label each pane by task/role (e.g. 'Pricing Engine'; 'Test Writer'); resize panes; keyboard shortcuts to switch focus between panes. Each pane runs an independent 'claude' process in the same working directory.",High,launcher
Add instance lifecycle management,Story,,Multi-Claude Launcher,"Spawn; pause; resume; and kill Claude instances from the launcher UI. Show instance status (running; idle; waiting for input; errored). Auto-restart crashed instances with their last context. Track resource usage (memory; CPU) per instance to avoid overloading the machine.",High,launcher
Add session save and restore,Story,,Multi-Claude Launcher,"Save the current launcher layout (number of panes; labels; positions; working directory) as a named session profile. Restore sessions on next launch. Useful for recurring workflows like 'POE2 dev' (3 instances) or 'methodology writing' (2 instances).",Medium,launcher
Add instance kickoff templates,Story,,Multi-Claude Launcher,"Pre-configured starting prompts for each instance. When spawning a new pane the user can select a template: 'Feature Developer' (reads HANDOFF.md and works on backlog items); 'Test Writer' (reads code and writes tests); 'Reviewer' (reviews recent changes); 'Researcher' (explores codebase and documents findings). Templates inject an initial prompt into the Claude session.",Medium,launcher
Add visual activity indicators per pane,Story,,Multi-Claude Launcher,"Show at-a-glance status for each pane without reading the full output: a colored dot (green=active; yellow=waiting for approval; red=error; grey=idle); last action summary ('Edited overlay.py 30s ago'); file change count since launch. Helps the user know which instance needs attention.",Medium,launcher
Add cross-instance notification system,Story,,Multi-Claude Launcher,"When one instance completes a significant action (finishes a task; encounters an error; needs user input) show a notification badge on its pane tab and optionally a desktop notification. Prevents the user from missing important events in a pane they're not watching.",Medium,launcher
Add global rate limit dashboard bar,Story,,Multi-Claude Launcher,"A persistent status bar pinned to the top of the launcher window showing real-time API usage across all instances. Display: requests used / limit (RPM); input tokens used / limit (ITPM); output tokens used / limit (OTPM); time until current window resets. Use color-coded progress bars: green (<50%); yellow (50-80%); red (>80%). Update every few seconds. This is the single most important piece of information for a user running multiple instances — it must be always visible and impossible to miss.",High,launcher;rate-limits
Add per-instance token consumption tracking,Story,,Multi-Claude Launcher,"Track and display token usage per instance in real time. Show a small usage indicator on each pane's tab: tokens consumed this session; requests made; estimated cost. Helps the user identify which instance is burning the most budget and whether to pause it. The per-instance numbers should sum to match the global dashboard.",High,launcher;rate-limits
Add rate limit auto-throttling,Story,,Multi-Claude Launcher,"When the global rate limit dashboard hits 80% usage in any window automatically pause the lowest-priority instance(s) to prevent all instances from getting throttled simultaneously. Resume paused instances when usage drops below 50%. Priority is set by the user per-pane (or defaults to most-recently-spawned = lowest priority). Show a clear 'Auto-paused: rate limit' indicator on affected panes.",High,launcher;rate-limits
