Section,#,Priority,Test,Steps,Expected,Pass?,Notes
,,,,,,,
LAMA QA Test Plan — v0.2.5,,,,,,,
"P0 = blocker, P1 = critical, P2 = important, P3 = nice-to-have",,,,,,,
,,,,,,,
1. Installation & First Launch,1.1,P0,Installer runs,"Double-click LAMA-Setup-0.2.5.exe","Wizard appears, no admin prompt (lowest privileges)",,
,1.2,P1,Default install path,Click through wizard with defaults,Installs to %LOCALAPPDATA%\LAMA,,
,1.3,P1,Desktop shortcut,"Check ""Create desktop icon"" task","Shortcut appears on desktop, launches app",,
,1.4,P2,Auto-start task,"Check ""Start with Windows"" task",Registry key created at HKCU\...\Run\LAMA,,
,1.5,P0,First launch,Run LAMA from Start Menu or shortcut,"Dashboard window appears (1100x750), no Python logo flash",,
,1.6,P1,Tray icon,Check system tray after launch,LAMA icon visible (not generic Python icon),,
,1.7,P2,NUX walkthrough,First launch with fresh settings,"Onboarding walkthrough appears, can click through or skip",,
,1.8,P1,Uninstall,"Control Panel > Uninstall LAMA","Files removed, registry cleaned, no leftover folders",,
,,,,,,,
2. Dashboard — Window & Navigation,2.1,P0,Window renders,Launch app,"Frameless window with custom title bar, Couloir branding",,
,2.2,P1,Title bar drag,Click and drag the title bar area,Window moves smoothly,,
,2.3,P1,Minimize button,Click minimize,Window minimizes to taskbar,,
,2.4,P1,Maximize / restore,Click maximize twice,Toggles between maximized and windowed,,
,2.5,P1,Close button (X),Click close (X),Window hides to tray (does NOT quit app),,
,2.6,P1,Restore from tray,"Double-click tray icon or ""Show Dashboard""",Window restores from hidden state,,
,2.7,P1,Tray > Quit,Right-click tray > Quit,App fully exits (server + overlay subprocess terminated),,
,2.8,P2,Edge resize,Drag from any window edge (6px border),"Window resizes, respects min size 900x600",,
,2.9,P1,Tab navigation,"Click each tab: Status, Overlay Settings, Loot Filter, Watchlist, Markets","Each tab loads without errors, content displays",,
,2.10,P2,Couloir footer,Check bottom of dashboard,"Couloir branding visible, avatar flyout on click",,
,,,,,,,
